img_path,device_id,sample_id
./data/images/03621e380f.dng,0,0
./data/images/a8447ed478.dng,0,1
./data/images/cae7ac7cc9.dng,0,2
./data/images/18a7ea0506.dng,0,3
./data/images/765dc45074.dng,0,4
./data/images/ea23b12428.dng,0,5
./data/images/daabc7458d.dng,0,6
./data/images/26b2314efb.dng,0,7
./data/images/01d25c1041.dng,0,8
./data/images/087293ada2.dng,0,9
./data/images/6f4284a346.dng,0,10
./data/images/9ea2080c72.dng,0,11
./data/images/f577abefb4.dng,0,12
./data/images/03c574a2b1.dng,0,13
./data/images/51ee000117.dng,0,14
./data/images/bc3a687623.dng,0,15
./data/images/c6cdeaa23d.dng,0,16
./data/images/20e76dc723.dng,0,17
./data/images/07896ba67b.dng,0,18
./data/images/67b410ac7a.dng,0,19
./data/images/b05873681b.dng,0,20
./data/images/cefa003363.dng,0,21
./data/images/b3efb9c37f.dng,0,22
./data/images/a7b4e84392.dng,0,23
./data/images/8ca2d95178.dng,0,24
./data/images/a50f10542a.dng,0,25
./data/images/1ea11e1aa3.dng,0,26
./data/images/3e37f4a801.dng,0,27
./data/images/aeda1d5a3d.dng,0,28
./data/images/09a4599d20.dng,0,29
./data/images/496092776e.dng,0,30
./data/images/4001eb4f7f.dng,0,31
./data/images/115c1ac8ea.dng,0,32
./data/images/e066cb3a20.dng,0,33
./data/images/61eac9be76.dng,0,34
./data/images/3a3e2bac8d.dng,0,35
./data/images/2a5de0bb11.dng,0,36
./data/images/3608228c3c.dng,0,37
./data/images/6ab971c099.dng,0,38
./data/images/a756fc0301.dng,0,39
./data/images/9111d2755f.dng,0,40
./data/images/7e9c69d1ff.dng,0,41
./data/images/08cf72cc40.dng,0,42
./data/images/ae714a4d25.dng,0,43
./data/images/260d580d6a.dng,0,44
./data/images/2c6d52748a.dng,0,45
./data/images/1d3bed6843.dng,0,46
./data/images/3e0b3fa7e9.dng,0,47
./data/images/b32b41732b.dng,0,48
./data/images/16599867c3.dng,0,49
./data/images/92fc1af99f.dng,0,50
./data/images/ebd871950d.dng,0,51
./data/images/d0a7295f80.dng,0,52
./data/images/9dcaaae707.dng,0,53
./data/images/01cf9d41db.dng,0,54
./data/images/47c53b119d.dng,0,55
./data/images/a29a0664d4.dng,0,56
./data/images/a56ec221ab.dng,0,57
./data/images/fd809da532.dng,0,58
./data/images/117c29e821.dng,0,59
./data/images/f3b5c939e5.dng,0,60
./data/images/bdad834a72.dng,0,61
./data/images/15fed8f0f1.dng,0,62
./data/images/26056510d4.dng,0,63
./data/images/4203a46382.dng,0,64
./data/images/1e58e253d6.dng,0,65
./data/images/6281e9131e.dng,0,66
