img_path,device_id,sample_id
./data/images/ee6fb1120a.dng,0,0
./data/images/04458015b0.dng,0,1
./data/images/06a5bb2d6c.dng,0,2
./data/images/5a68dd101d.dng,1,3
./data/images/b555094ada.dng,1,4
./data/images/9dcfd02175.dng,1,5
./data/images/e5feb87030.dng,2,6
./data/images/52d39669ce.dng,2,7
./data/images/ecb660829c.dng,2,8
./data/images/9ed565e17a.dng,3,9
./data/images/566509ba2f.dng,3,10
./data/images/949907b052.dng,3,11
./data/images/c12ab3b1f1.dng,4,12
./data/images/26b050bd6c.dng,4,13
./data/images/c40abdd1d5.dng,4,14
./data/images/6aea8e747e.dng,5,15
./data/images/5d318141ae.dng,5,16
./data/images/4356b34f68.dng,5,17
./data/images/47e7664fbf.dng,6,18
./data/images/55e5160488.dng,6,19
./data/images/812fcc40ae.dng,6,20
./data/images/f4468bd44c.dng,7,21
./data/images/405237e7e6.dng,7,22
./data/images/3f2644051f.dng,7,23
./data/images/325a73816e.dng,8,24
./data/images/dc8bae8e79.dng,8,25
./data/images/75098a6c5d.dng,8,26
./data/images/0e3b6b3c84.dng,9,27
./data/images/367e7e5170.dng,9,28
./data/images/2aa3e9562e.dng,9,29
./data/images/9a8d1d38a5.dng,10,30
./data/images/e353406ea9.dng,10,31
./data/images/2da304bafb.dng,10,32
./data/images/d480178446.dng,11,33
./data/images/9e33641072.dng,11,34
./data/images/a4c0daf285.dng,11,35
./data/images/391dee598b.dng,12,36
./data/images/0b5ef289f2.dng,12,37
./data/images/be8e13fc81.dng,12,38
./data/images/efe52d5242.dng,13,39
./data/images/4087ba90a0.dng,13,40
./data/images/1fb8a97e9c.dng,13,41
./data/images/3a4d4c2a6d.dng,14,42
./data/images/d58e2c9e23.dng,14,43
./data/images/edc63b7e23.dng,14,44
./data/images/cf78dd9320.dng,0,45
./data/images/9074bef4ef.dng,0,46
./data/images/c8646e2b05.dng,0,47
./data/images/d85707f90e.dng,1,48
./data/images/021190c339.dng,1,49
./data/images/380ec2e8df.dng,1,50
./data/images/da968566e6.dng,2,51
./data/images/c279411502.dng,2,52
./data/images/5792ae4b25.dng,2,53
./data/images/84eead57e2.dng,3,54
./data/images/8779f9f98e.dng,3,55
./data/images/b9b7c302b6.dng,3,56
./data/images/1ff389490e.dng,4,57
./data/images/bcbe21a590.dng,4,58
./data/images/c106769a65.dng,4,59
./data/images/0ae76f9885.dng,5,60
./data/images/3892262b79.dng,5,61
./data/images/7b146df9ef.dng,5,62
./data/images/6d4eb023fd.dng,6,63
./data/images/477840e15d.dng,6,64
./data/images/15e5f6964a.dng,6,65
./data/images/00b72c2a35.dng,7,66
./data/images/ec5a1e8f1d.dng,7,67
./data/images/4d6815c9b8.dng,7,68
./data/images/4f8c5af1d1.dng,8,69
./data/images/f704b84dd3.dng,8,70
./data/images/c3e50646a5.dng,8,71
./data/images/65d6e3c34f.dng,9,72
./data/images/2b6c01d211.dng,9,73
./data/images/ea2c6d75da.dng,9,74
./data/images/0c37136657.dng,10,75
./data/images/4acb089cce.dng,10,76
./data/images/4984d47c83.dng,10,77
./data/images/c8c57a55d7.dng,11,78
./data/images/7a960c15e0.dng,11,79
./data/images/dade9ec16c.dng,11,80
./data/images/5edd4b9de6.dng,12,81
./data/images/dbba3c33f7.dng,12,82
./data/images/972dad1051.dng,12,83
./data/images/d9cd520d31.dng,13,84
./data/images/383d863eeb.dng,13,85
./data/images/d1a8126f38.dng,13,86
./data/images/04a0648fff.dng,14,87
./data/images/2f7c385c66.dng,14,88
./data/images/dca7d785e6.dng,14,89
./data/images/6e3ab53221.dng,0,90
./data/images/13e924bfec.dng,0,91
./data/images/cced872e5d.dng,0,92
./data/images/a0a8540335.dng,1,93
./data/images/1d81469aaf.dng,1,94
./data/images/93b1765ae2.dng,1,95
./data/images/ee04848bfa.dng,2,96
./data/images/f07c9d324e.dng,2,97
./data/images/44c8917828.dng,2,98
./data/images/930586a818.dng,3,99
